2009-01-30 14:19:24	accidentsAndIncidents	38.737198	-77.192566	2009-01-30 12:36:05	2009-01-30T07:36:05-05:00	1	2009	4	12
2009-01-15 21:36:58	accidentsAndIncidents	38.74003	-77.190414	2009-01-15 20:51:25	2009-01-15T15:51:25-05:00	1	2009	3	20
2009-01-18 20:51:46	accidentsAndIncidents	38.738388	-77.191025	2009-01-18 20:50:00	2009-01-18T15:50:00-05:00	1	2009	6	20
2009-01-04 19:24:52	accidentsAndIncidents	38.737198	-77.192566	2009-01-04 18:34:22	2009-01-04T13:34:22-05:00	1	2009	6	18
2009-01-14 21:46:09	accidentsAndIncidents	38.737198	-77.192566	2009-01-14 19:20:31	2009-01-14T14:20:31-05:00	1	2009	2	19
2009-01-19 23:20:55	accidentsAndIncidents	38.737198	-77.192566	2009-01-19 23:09:46	2009-01-19T18:09:46-05:00	1	2009	0	23
2009-01-23 06:04:08	accidentsAndIncidents	38.737198	-77.192566	2009-01-23 05:35:16	2009-01-23T00:35:16-05:00	1	2009	4	5
2009-01-25 00:40:24	accidentsAndIncidents	38.737198	-77.192566	2009-01-24 23:21:34	2009-01-24T18:21:34-05:00	1	2009	5	23
2009-01-29 14:16:56	accidentsAndIncidents	38.737198	-77.192566	2009-01-29 12:47:14	2009-01-29T07:47:14-05:00	1	2009	3	12
2009-01-29 14:47:25	accidentsAndIncidents	38.737198	-77.192566	2009-01-29 13:39:05	2009-01-29T08:39:05-05:00	1	2009	3	13
2009-01-21 14:30:19	accidentsAndIncidents	38.738388	-77.191025	2009-01-21 13:33:04	2009-01-21T08:33:04-05:00	1	2009	2	13
2009-01-27 11:37:17	accidentsAndIncidents	38.738388	-77.191025	2009-01-27 11:03:41	2009-01-27T06:03:41-05:00	1	2009	1	11
2010-01-17 16:27:42	accidentsAndIncidents	38.737198	-77.192566	2010-01-17 15:26:38	2010-01-17T10:26:38-05:00	1	2010	6	15
2010-01-29 01:54:27	accidentsAndIncidents	38.737198	-77.192566	2010-01-29 00:06:14	2010-01-28T19:06:14-05:00	1	2010	4	0
2010-01-30 19:54:03	accidentsAndIncidents	38.737198	-77.192566	2010-01-30 18:16:58	2010-01-30T13:16:58-05:00	1	2010	5	18
2010-01-30 20:05:25	accidentsAndIncidents	38.737198	-77.192566	2010-01-30 19:57:59	2010-01-30T14:57:59-05:00	1	2010	5	19
2010-01-14 17:41:45	accidentsAndIncidents	38.737198	-77.192566	2010-01-14 17:23:53	2010-01-14T12:23:53-05:00	1	2010	3	17
2010-01-31 07:33:22	accidentsAndIncidents	38.737198	-77.192566	2010-01-31 07:21:08	2010-01-31T02:21:08-05:00	1	2010	6	7
2010-01-23 18:08:22	accidentsAndIncidents	38.738388	-77.191025	2010-01-23 17:43:23	2010-01-23T12:43:23-05:00	1	2010	5	17
2010-01-17 15:27:32	accidentsAndIncidents	38.737198	-77.192566	2010-01-17 15:11:54	2010-01-17T10:11:54-05:00	1	2010	6	15
2010-01-23 21:45:54	accidentsAndIncidents	38.74003	-77.190414	2010-01-23 21:11:03	2010-01-23T16:11:03-05:00	1	2010	5	21
2010-01-31 07:03:49	accidentsAndIncidents	38.737198	-77.192566	2010-01-31 06:19:38	2010-01-31T01:19:38-05:00	1	2010	6	6
2010-01-15 22:55:05	accidentsAndIncidents	38.74003	-77.190414	2010-01-15 22:45:33	2010-01-15T17:45:33-05:00	1	2010	4	22
